Агрофон,MAX_NDVI,7_NDVI,5_relative_humidity,6_relative_humidity,7_relative_humidity,8_relative_humidity,5_surface_solar_radiation_downwards_sum,6_surface_solar_radiation_downwards_sum,7_surface_solar_radiation_downwards_sum,8_surface_solar_radiation_downwards_sum,5_temperature_2m_max,6_temperature_2m_max,7_temperature_2m_max,8_temperature_2m_max,5_temperature_2m_min,6_temperature_2m_min,7_temperature_2m_min,8_temperature_2m_min,5_total_precipitation_sum,6_total_precipitation_sum,7_total_precipitation_sum,8_total_precipitation_sum,5_v_component_of_wind_10m,6_v_component_of_wind_10m,7_v_component_of_wind_10m,8_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,7_vapor_pressure_deficit,8_vapor_pressure_deficit,DOY_min,DOY_max,bdod,cec,clay,phh2o,sand,silt,soc
Стерня,0.4979643043348475,0.4666793303026441,54.6045399289184,46.4246815698133,50.76911630847607,60.71018403432056,650853728.2778345,679756255.317671,686961326.0347294,498367099.66087854,304.66223420405163,304.32519143156185,308.22776646365674,307.8871370964323,273.0797323318497,279.31386898925285,282.12474745846873,283.53531851685693,0.0998129028422004,0.0178884981855238,0.0234024395193007,0.1005777735797595,0.6353546386482738,-1.1724924522338642,-0.5722858054540471,0.09966176528638,0.838208541695969,1.0664210007249848,1.403384163593345,0.8994905305691285,150,151,100.33729821580287,397.1882765211851,297.142826802591,67.81129871508972,329.9947966443666,372.7656366146331,704.6963678844518
Пар чистый,0.7060521103441927,0.6347583596724719,59.29377322796415,52.54793365502543,54.26465683264301,60.86474726597502,664541458.0,660984348.0,679459396.0,509816196.0,304.3142547607422,303.074951171875,307.3014831542969,306.96421813964844,273.9115753173828,279.7079772949219,283.1220397949219,282.6990051269531,0.0900680072295792,0.0192337894778624,0.0223531297330019,0.0592947187488022,0.6338750085523052,-1.2606312619315254,-0.6175619004875101,0.356447728731299,0.74475828677855,0.8997981958309282,1.251966418225139,0.905292462488144,135,138,97.77868852459017,446.41209902180464,281.25684463631893,66.65172960271055,345.3836821684245,373.2492485928193,786.8589071038251
Стерня,0.6785896378261252,0.6045026331843599,59.29377322796415,52.54793365502543,54.26465683264301,60.86474726597502,664541458.0,660984348.0,679459396.0,509816196.0,304.3142547607422,303.074951171875,307.3014831542969,306.96421813964844,273.9115753173828,279.7079772949219,283.1220397949219,282.6990051269531,0.0900680072295792,0.0192337894778624,0.0223531297330019,0.0592947187488022,0.6338750085523052,-1.2606312619315254,-0.6175619004875101,0.356447728731299,0.74475828677855,0.8997981958309282,1.251966418225139,0.905292462488144,135,135,98.67643951399896,441.5621536025336,291.1667986276062,65.82845077856953,336.99445764053826,372.0060702032198,854.6711568938193
Пар чистый,0.7948681319784625,0.7246218370315907,59.29377322796415,52.54793365502543,54.26465683264301,60.86474726597502,664541458.0,660984348.0,679459396.0,509816196.0,304.3142547607422,303.074951171875,307.3014831542969,306.96421813964844,273.9115753173828,279.7079772949219,283.1220397949219,282.6990051269531,0.0900680072295792,0.0192337894778624,0.0223531297330019,0.0592947187488022,0.6338750085523052,-1.2606312619315254,-0.6175619004875101,0.356447728731299,0.74475828677855,0.8997981958309282,1.251966418225139,0.905292462488144,137,138,99.0462969799896,436.1281369943902,295.2896368467671,66.17301446708002,337.9427221730145,366.8221139651609,838.5695931477512
Пар чистый,0.8027294024024616,0.7245955227564249,60.0431105463236,52.81775516405422,54.55669889451616,62.28957518922825,660388540.0193832,664237593.261674,679258667.723348,505727310.80881065,304.1065351847509,302.9718336332212,307.26308189089605,306.74072901519907,273.97344377828585,279.1236934981157,282.8190610641949,282.53967485469866,0.0936531118016694,0.0186720925698401,0.0205117692580037,0.0717301722094073,0.6320551755907048,-1.180565434783566,-0.5272665822699634,0.3410544697741794,0.7232474785044107,0.8907482845845163,1.243383214906197,0.8643183074707399,143,147,96.4757098386944,407.57326405290496,283.320453471894,66.33320736891827,387.58507321681617,329.02106754841765,758.6272993113854
Пар чистый,0.7881072712700108,0.7138674898608379,59.22898066221718,52.503538904287765,54.23815899257268,60.777759915065296,664893251.1596386,660622591.1144577,679538736.4939758,510117314.1054217,304.3244704280991,303.0780602880271,307.3040891210717,306.9735454881048,273.90668956342955,279.69992343488946,283.151798478092,282.6945635324501,0.0891675128459984,0.0192602515837844,0.0224712993523783,0.0586367750318338,0.6354265816858171,-1.265091054634237,-0.624334735116095,0.3564766826739597,0.7464499645931935,0.9006483874573082,1.2524990045030926,0.9077291307731372,139,139,97.18075525359455,445.75385826771657,304.0905511811023,66.10897637795274,347.6270866141732,348.3344881889763,761.351872333702
Пар чистый,0.7323483212349879,0.6465167673232257,59.9840654014343,52.83752132029462,54.51802835227135,62.06713782459141,660912038.4749709,663843182.137369,679137369.9487776,506303425.6298021,304.14385767837905,302.98395000986227,307.2876183151227,306.791820184177,273.948448225561,279.1913086576984,282.8585361751605,282.55543869782383,0.0943505624981643,0.0187548677356785,0.0208731327857534,0.069362492096347,0.6297937226483193,-1.1953571489473749,-0.5403626190757582,0.3451578957337915,0.7256957895072258,0.8917261614184211,1.2455006031172977,0.8710872122049622,141,151,95.3057787983161,454.2708253603776,296.2833269549687,66.6532721010333,369.74626865671655,333.9837989539481,821.4070672279629
Пар чистый,0.5056907992333454,0.1931996322529656,60.06415349242239,52.9195851200878,54.76527910752113,62.55688369080325,659483882.0,665615196.0,679333450.0,504962652.0,304.0642547607422,302.9676055908203,307.1996612548828,306.65757751464844,274.1186065673828,279.1532897949219,282.7880554199219,282.6284637451172,0.0942870773065216,0.0186588132720366,0.0195927343253252,0.0743087860410156,0.6290276358204503,-1.1619977712631226,-0.5065487956488004,0.3393145697091215,0.7220045220785827,0.8879606771734421,1.235790798959967,0.8564181497996104,149,150,95.08636246455274,423.322064516129,297.10683870967733,67.33548387096774,320.87819354838706,381.8085161290322,722.4408352668212
Пар чистый,0.7977826120575584,0.7090223316352415,60.06415349242239,52.9195851200878,54.76527910752113,62.55688369080325,659483882.0,665615196.0,679333450.0,504962652.0,304.0642547607422,302.9676055908203,307.1996612548828,306.65757751464844,274.1186065673828,279.1532897949219,282.7880554199219,282.6284637451172,0.0942870773065216,0.0186588132720366,0.0195927343253252,0.0743087860410156,0.6290276358204503,-1.1619977712631226,-0.5065487956488004,0.3393145697091215,0.7220045220785827,0.8879606771734421,1.235790798959967,0.8564181497996104,147,149,94.85096747632772,419.8115226337448,290.3008230452676,67.159670781893,331.1074074074075,378.39382716049386,802.2124331000413
Пар чистый,0.8349522281199966,0.7870264115237685,60.01135574069469,52.81797191773608,54.663792731991066,62.53595082155862,659271361.3153002,665962690.5224009,679341018.799662,504790282.3381234,304.0678043962029,302.9910331848609,307.21639168514406,306.681005108689,274.07920561376915,279.08868642953723,282.76711257070383,282.5603107442719,0.0938823974153997,0.0187000341287774,0.01938958464084,0.0747311908192914,0.6287054730052846,-1.1583828126498543,-0.5022639467143266,0.3393923372602094,0.7225402038025464,0.8899511914784404,1.2390096672506583,0.856695737935826,147,147,99.496837158865,396.8967916854949,308.470311793945,66.98075011296882,337.2735652959784,354.1962042476277,582.7686607626966
Пар чистый,0.8369797086477927,0.7861102243775427,60.06415349242239,52.9195851200878,54.76527910752113,62.55688369080325,659483882.0,665615196.0,679333450.0,504962652.0,304.0642547607422,302.9676055908203,307.1996612548828,306.65757751464844,274.1186065673828,279.1532897949219,282.7880554199219,282.6284637451172,0.0942870773065216,0.0186588132720366,0.0195927343253252,0.0743087860410156,0.6290276358204503,-1.1619977712631226,-0.5065487956488004,0.3393145697091215,0.7220045220785827,0.8879606771734421,1.235790798959967,0.8564181497996104,147,147,99.72679425837318,398.3978006215634,305.41931628018176,66.9940234281616,347.146306478604,347.27444417881907,595.3844497607652
Пар чистый,0.7285419791987096,0.6963189866691075,59.77405921378711,52.362626591898426,54.20902027437481,62.44176574478419,658314524.0,667527224.0,679375096.0,504014218.0,304.0837860107422,303.0965118408203,307.2917175292969,306.78648376464844,273.9018096923828,278.7978210449219,282.6728210449219,282.2534637451172,0.0920603967893249,0.0188856238465682,0.0184749386195299,0.076632994658226,0.6272549911211895,-1.1421070920096503,-0.4829721617442305,0.3397424720948742,0.724933466608753,0.8988765764418142,1.2534696531141238,0.8579418528937959,147,148,100.38836542400654,411.0124923202951,304.7143149703052,66.5367601884088,334.6862584476755,360.5898013516282,633.920524375256
Пар чистый,0.669993680623657,0.6396171014772624,59.68302481232165,52.1851172689265,54.018535515087336,62.37910806751915,658095282.5636364,667943791.6363637,679404761.4000001,503841387.6363636,304.09644581187854,303.13326610218394,307.3345975008877,306.8330391623757,273.8009396639737,278.7067521528764,282.63279973810376,282.12359868829907,0.0911597047707293,0.0189580201899728,0.0182024459615217,0.0770472515452284,0.6272232922174595,-1.1380568915184095,-0.4785591528912093,0.3399024760851296,0.7258608910803437,0.9023138142190704,1.2595060395247866,0.8591263508438101,146,146,94.73706738412623,415.93042308632914,307.96221570066024,67.02237710931767,305.95353387136214,386.06493030080713,753.5572948514126
Пар чистый,0.6894398502421926,0.5840161200420407,57.5348164488966,50.18332902686802,54.25430061968712,57.36017408560445,666636820.5714285,692540464.9523809,686477037.5952381,529430808.0476191,304.72496250697543,304.9890892392113,308.1883217947824,308.2231903076172,274.7821756998698,279.909683954148,280.7527829124814,282.50185939243863,0.0782142647720077,0.0269268352061258,0.0301489943604767,0.0581553303734631,0.6768470087603184,-1.6003081179169751,-0.8823214388479651,0.3742954569234033,0.8147121823969286,1.001846570847415,1.2747458968384608,1.0083732154230682,146,146,104.7914805114774,436.6734426734424,249.9680449680449,69.98483098483096,402.83883883883897,347.0920920920922,565.3413957787706
Глубокая отвальная зябь,0.6191385938744491,0.5527273972801667,57.08559616696912,49.32118157943572,53.42850340064312,56.98489392411206,668594068.0,696781104.0,687898840.0,530283066.0,304.8937683105469,305.2801513671875,308.50096130371094,308.4360809326172,275.1350402832031,280.3913116455078,280.8564147949219,282.9468231201172,0.0771426804053909,0.0264836067300215,0.0266777447346804,0.0597947123115005,0.6626402870301278,-1.6722571028603448,-0.924850941986166,0.3577386551005866,0.834432848103063,1.037645069641972,1.3191854093150284,1.029509838980813,146,148,106.0004854958126,399.871153729441,292.70971657461905,69.77787218547066,378.3105541057231,328.9424045639377,611.3528340818061
Стерня,0.7597540524727626,0.7480709956306885,57.22456543134116,50.49411300697904,55.344182164991935,58.22586653820478,662855470.0,680292776.0,683594792.0,527643600.0,304.6554870605469,304.201904296875,307.3464050292969,307.1235809326172,274.9944152832031,279.6432647705078,280.5185241699219,282.3628387451172,0.0803305603253967,0.0304395819049254,0.0420584699992296,0.0480566951100769,0.7090886972283804,-1.4892628537284005,-0.793229611971045,0.4232477539329118,0.8032515357853407,0.9577467244006456,1.1936854379402273,0.957743605535082,144,145,102.71702595688514,444.253320432756,299.42193684580906,66.78643680182957,321.9429149441466,378.57735948632256,796.5466783985918
Пар чистый,0.6855745813443181,0.6074528143928082,57.53734912989948,50.18627154696309,54.25565845960384,57.365714825693466,666634196.9220105,692555132.2495667,686484865.1369152,529415928.0727904,304.7271603166127,304.99206035223955,308.19039750388424,308.2248997151128,274.78160589737126,279.9079948967416,280.75337306506924,282.5017983421709,0.0782114725966782,0.0269227812420451,0.0301372934317884,0.0582261645887155,0.6766669214115046,-1.600316992817002,-0.8823554103678964,0.3740517823838002,0.8147112541745656,1.0018780940230003,1.274835546354515,1.00830581483286,146,147,105.7970198073778,421.0340943499062,255.622297583722,70.125961363774,404.8340701265669,339.5359413795192,592.6588527469868
Стерня,0.7598483378840364,0.7324290398707796,57.3185670110624,50.49156655107555,55.57432260691776,57.80177705097319,665212355.1512915,681983146.8560885,682396142.8357934,530163850.1623617,304.7630404651825,304.1027561764875,307.27388535390486,307.1071775654585,275.04820963729355,279.6594230961536,280.6120795781322,282.58266440528786,0.074947189159529,0.0328657262316703,0.0419938025612205,0.0455811631664671,0.7239149589839022,-1.5419548982574882,-0.8390217616492518,0.4225220184867658,0.8048372445057526,0.9627013733252616,1.1878452535262665,0.9719766809537986,145,146,103.1449553614284,458.9737044145871,319.9257197696737,66.81602687140115,312.5652591170826,367.6448176583492,772.4716329077471
Пар чистый,0.7167732056729765,0.5839863772501983,56.399478048653584,48.842296730165565,53.33193893027659,56.50371623478345,669054402.8030018,695878391.2420262,687082970.7692307,531517913.4671669,304.8423751058095,305.06056221967344,308.25645423874835,308.2164917851032,275.1506139816084,280.48184593444023,280.81436580922764,282.9795278867681,0.0761939314399665,0.0267986880092501,0.0276271828438636,0.0551486357895018,0.6788634128453581,-1.6612641266492194,-0.9206628939909628,0.3749623491735738,0.8446093306752975,1.0392091478840502,1.3074839942829808,1.0328978958213435,134,135,104.87122302158274,360.6929113261835,246.253596651844,70.6612607899555,409.35861888569184,344.3895500915512,664.4191628515367
Пар чистый,0.7988272069916229,0.7285211158677161,59.49360593603367,52.67858354254721,54.36552587184993,61.23378481570807,664114930.3076924,660595605.2307692,679649447.8846153,509123436.0576923,304.28638516939606,302.98039362980774,307.30831835820123,306.91445101224457,273.88868243877704,279.5825641338642,283.046393761268,282.71094923753003,0.0872924130673259,0.0189561503260967,0.0213314744565842,0.0616997324945961,0.6385135857698049,-1.2397235387410874,-0.6037722589360277,0.3463367742383845,0.7390269225798751,0.8950928388855062,1.2481490509567397,0.8947683894110523,135,135,94.26421531463232,437.1286715937085,276.9364222095888,66.71859010801593,359.8945423536101,363.40543869622894,811.252179681577
Стерня,0.6660290550733834,0.5878736576043292,59.32569854105859,52.56669637716112,54.28327966950217,60.9217484859681,664298990.9505051,661239112.7252525,679407525.0939394,509610085.5030303,304.3109235975478,303.076768169981,307.30602564956206,306.96149264248936,273.91036398531213,279.66830616960624,283.1038698138612,282.69139881326697,0.0906984642063975,0.0192189842259606,0.0223013159722108,0.0597753903821758,0.6328624106494487,-1.2576505648648295,-0.6128797926886717,0.3565431781165747,0.7438965731270406,0.8995319837166962,1.251643876678888,0.9037359607382712,134,135,98.87565636334112,434.4961563447378,300.1432979644868,65.95880251190994,343.8231377219575,355.9761801645734,889.744167162887
Пар чистый,0.6621389304921442,0.5683578251615058,59.47492612526971,52.65433050203187,54.37025407089622,61.18843114678666,663167444.8252429,662428049.6893204,679165453.7572817,508648208.2718448,304.2953777128053,303.085247743477,307.3272245833018,306.9487732822456,273.90471093631487,279.4831688149461,283.01907407890246,282.65590164036433,0.0936406831625375,0.0191498910215112,0.0220595113213082,0.0620185905423639,0.6281368150033065,-1.2437402367463262,-0.5910293146592986,0.3569886216615534,0.7398777296223289,0.898287420645239,1.2501351559239522,0.8964665135915215,126,133,98.73276013335668,417.1868093316961,304.97754779863175,66.42027714436063,354.77337309243984,340.3641466409401,707.1556413405863
